date_time	t+1	t+3	t+5
1998-07-14 00:49:00	97343.67	96420.09	95881.17
1998-07-14 00:50:00	91654.93	90743.73	91232.89
1998-07-14 00:51:00	89715.67	89131.56	89139.31
1998-07-14 00:52:00	90115.25	89684.52	89168.3
1998-07-14 00:53:00	91149.05	90685.33	90005.555
1998-07-14 00:54:00	91562.29	90976.98	90399.83
1998-07-14 00:55:00	91598.55	90957.27	90505.39
1998-07-14 00:56:00	92235.81	91565.2	91019.19
1998-07-14 00:57:00	91465.734	90753.2	90436.586
1998-07-14 00:58:00	91491.766	90815.12	90383.99
1998-07-14 00:59:00	91648.48	90976.42	90476.445
1998-07-14 01:00:00	91699.336	91021.16	90532.0
1998-07-14 01:01:00	91905.79	91222.195	90707.85
1998-07-14 01:02:00	89898.305	89199.92	89108.1
1998-07-14 01:03:00	95031.305	94459.555	93070.484
1998-07-14 01:04:00	96082.5	95245.414	94348.625
1998-07-14 01:05:00	95549.8	94599.56	94095.3
1998-07-14 01:06:00	96347.984	95439.11	94714.18
1998-07-14 01:07:00	95293.016	94347.305	93876.93
1998-07-14 01:08:00	97797.49	96946.22	95872.03
1998-07-14 01:09:00	95742.09	94780.97	94521.05
1998-07-14 01:10:00	96080.07	95209.13	94636.57
1998-07-14 01:11:00	95943.91	95099.445	94539.31
1998-07-14 01:12:00	95902.445	95085.83	94575.664
1998-07-14 01:13:00	96979.24	96170.85	95455.27
1998-07-14 01:14:00	96065.13	95196.25	94785.586
1998-07-14 01:15:00	97531.31	96704.63	95873.125
1998-07-14 01:16:00	97713.38	96826.92	96165.79
1998-07-14 01:17:00	98858.07	97970.23	97197.97
1998-07-14 01:18:00	98349.75	97414.664	96922.28
1998-07-14 01:19:00	98034.46	97140.86	96637.39
1998-07-14 01:20:00	96878.69	96017.81	95629.42
1998-07-14 01:21:00	97920.766	97148.75	96359.31
1998-07-14 01:22:00	97745.95	96930.32	96298.625
1998-07-14 01:23:00	98903.28	98073.06	97187.56
1998-07-14 01:24:00	98722.48	97833.37	97148.11
1998-07-14 01:25:00	97407.3	96526.64	96141.195
1998-07-14 01:26:00	95750.414	94951.76	94702.48
1998-07-14 01:27:00	95166.43	94462.2	93998.05
1998-07-14 01:28:00	95886.91	95227.97	94473.88
1998-07-14 01:29:00	97426.9	96719.88	95787.38
1998-07-14 01:30:00	95356.4	94529.93	94264.88
1998-07-14 01:31:00	96264.445	95545.07	94866.28
1998-07-14 01:32:00	96931.05	96180.82	95442.805
1998-07-14 01:33:00	96752.69	95948.42	95333.25
1998-07-14 01:34:00	95551.86	94736.5	94317.46
1998-07-14 01:35:00	94744.25	93987.4	93528.945
1998-07-14 01:36:00	93903.05	93192.41	92754.234
1998-07-14 01:37:00	95654.89	94985.47	94074.71
1998-07-14 01:38:00	96738.71	95960.9	95092.69
1998-07-14 01:39:00	97181.93	96321.164	95617.77
1998-07-14 01:40:00	97106.93	96214.164	95650.9
1998-07-14 01:41:00	96285.23	95405.76	95000.03
1998-07-14 01:42:00	97312.25	96497.73	95750.4
1998-07-14 01:43:00	96161.55	95302.875	94888.19
1998-07-14 01:44:00	95997.664	95204.17	94684.9
1998-07-14 01:45:00	94109.62	93330.74	93119.125
1998-07-14 01:46:00	95243.65	94577.67	93861.086
1998-07-14 01:47:00	96785.19	96058.02	95138.93
1998-07-14 01:48:00	97964.66	97134.305	96252.086
1998-07-14 01:49:00	97374.336	96449.05	95909.734
1998-07-14 01:50:00	91752.98	90847.25	91352.82
1998-07-14 01:51:00	89735.73	89150.88	89194.5
1998-07-14 01:52:00	89996.89	89560.31	89053.59
1998-07-14 01:53:00	90981.83	90509.72	89792.945
1998-07-14 01:54:00	91527.33	90936.47	90308.01
1998-07-14 01:55:00	91428.78	90748.12	90283.734
1998-07-14 01:56:00	92158.46	91455.84	90881.48
1998-07-14 01:57:00	91497.336	90751.18	90448.836
1998-07-14 01:58:00	91578.89	90871.95	90504.26
1998-07-14 01:59:00	91709.01	91013.47	90604.18
1998-07-14 02:00:00	91675.76	90981.4	90573.7
1998-07-14 02:01:00	91907.18	91224.37	90757.57
1998-07-14 02:02:00	89885.18	89189.56	89134.1
1998-07-14 02:03:00	95022.336	94457.23	93087.46
1998-07-14 02:04:00	96159.66	95340.39	94453.35
1998-07-14 02:05:00	95705.586	94782.98	94301.555
1998-07-14 02:06:00	96469.14	95590.61	94899.93
1998-07-14 02:07:00	95387.42	94484.09	94024.05
1998-07-14 02:08:00	97799.945	96987.88	95896.36
1998-07-14 02:09:00	95699.09	94776.664	94452.3
1998-07-14 02:10:00	96256.77	95443.24	94784.31
1998-07-14 02:11:00	95884.84	95055.35	94459.28
1998-07-14 02:12:00	95311.055	94452.57	93839.625
1998-07-14 02:13:00	96390.38	95528.22	94567.59
1998-07-14 02:14:00	95693.305	94726.82	94101.68
1998-07-14 02:15:00	97371.0	96410.89	95493.23
1998-07-14 02:16:00	97523.21	96463.94	95872.375
1998-07-14 02:17:00	98553.375	97480.18	96855.695
1998-07-14 02:18:00	98220.08	97128.08	96822.586
1998-07-14 02:19:00	97992.99	96954.83	96728.54
1998-07-14 02:20:00	96808.055	95820.664	95756.16
1998-07-14 02:21:00	97595.26	96699.87	96216.18
1998-07-14 02:22:00	97526.79	96629.44	96212.21
1998-07-14 02:23:00	98958.18	98079.25	97405.01
1998-07-14 02:24:00	98778.98	97848.086	97416.83
1998-07-14 02:25:00	97181.46	96255.07	96089.24
1998-07-14 02:26:00	95467.484	94644.75	94492.83
1998-07-14 02:27:00	94526.29	93750.44	93310.29
1998-07-14 02:28:00	95506.59	94794.37	93942.86
1998-07-14 02:29:00	97424.65	96655.72	95705.91
1998-07-14 02:30:00	95486.09	94585.67	94442.98
1998-07-14 02:31:00	96300.74	95513.875	95024.23
1998-07-14 02:32:00	96865.375	96070.53	95500.086
1998-07-14 02:33:00	96713.875	95894.016	95396.31
1998-07-14 02:34:00	95415.29	94583.46	94254.98
1998-07-14 02:35:00	94603.87	93838.6	93416.48
1998-07-14 02:36:00	93788.46	93067.69	92641.93
1998-07-14 02:37:00	95659.07	94986.16	94084.49
1998-07-14 02:38:00	96815.805	96037.086	95206.51
1998-07-14 02:39:00	97263.9	96408.85	95759.96
1998-07-14 02:40:00	97158.86	96281.45	95764.46
1998-07-14 02:41:00	96310.83	95455.984	95071.37
1998-07-14 02:42:00	97239.46	96444.42	95690.336
1998-07-14 02:43:00	96064.664	95223.65	94759.7
1998-07-14 02:44:00	95963.12	95184.35	94600.555
1998-07-14 02:45:00	94119.93	93347.195	93089.79
1998-07-14 02:46:00	95299.83	94638.16	93898.64
1998-07-14 02:47:00	96968.54	96259.414	95342.27
1998-07-14 02:48:00	98087.23	97272.88	96429.0
1998-07-14 02:49:00	97518.75	96630.445	96109.945
1998-07-14 02:50:00	91830.07	90965.09	91478.15
1998-07-14 02:51:00	89755.695	89213.61	89231.37
1998-07-14 02:52:00	90010.08	89616.734	89053.016
1998-07-14 02:53:00	91121.19	90700.64	89916.95
1998-07-14 02:54:00	91688.79	91144.74	90478.45
1998-07-14 02:55:00	91539.73	90904.67	90408.06
1998-07-14 02:56:00	92153.766	91490.0	90864.07
1998-07-14 02:57:00	91495.24	90789.87	90397.945
1998-07-14 02:58:00	91400.22	90702.39	90237.555
1998-07-14 02:59:00	91533.336	90835.695	90290.44
1998-07-14 03:00:00	91596.52	90883.24	90359.914
1998-07-14 03:01:00	92039.35	91336.914	90818.23
1998-07-14 03:02:00	90054.51	89332.01	89320.15
1998-07-14 03:03:00	95154.086	94570.664	93285.1
1998-07-14 03:04:00	96084.16	95245.22	94434.34
1998-07-14 03:05:00	95580.8	94650.79	94181.375
1998-07-14 03:06:00	96466.16	95590.47	94885.99
1998-07-14 03:07:00	95579.39	94690.75	94246.33
1998-07-14 03:08:00	97908.195	97099.49	96076.69
1998-07-14 03:09:00	95639.79	94721.32	94437.8
1998-07-14 03:10:00	96106.78	95298.625	94618.94
1998-07-14 03:11:00	95947.51	95142.31	94488.664
1998-07-14 03:12:00	95788.12	94986.6	94375.44
1998-07-14 03:13:00	96903.47	96104.0	95265.97
1998-07-14 03:14:00	96008.98	95129.55	94623.89
1998-07-14 03:15:00	97624.34	96790.22	95898.35
1998-07-14 03:16:00	97657.17	96734.805	96079.805
1998-07-14 03:17:00	98691.664	97763.56	96981.35
1998-07-14 03:18:00	98240.625	97267.97	96753.68
1998-07-14 03:19:00	98118.875	97198.21	96706.164
1998-07-14 03:20:00	96965.07	96070.81	95764.67
1998-07-14 03:21:00	97926.05	97126.055	96432.375
1998-07-14 03:22:00	97669.05	96832.45	96271.72
1998-07-14 03:23:00	98995.56	98173.1	97326.06
1998-07-14 03:24:00	98802.61	97918.44	97300.17
1998-07-14 03:25:00	97335.77	96454.35	96119.88
1998-07-14 03:26:00	95625.8	94830.375	94575.57
1998-07-14 03:27:00	95228.586	94544.21	94045.7
1998-07-14 03:28:00	95856.07	95192.984	94445.09
1998-07-14 03:29:00	97403.0	96697.33	95750.53
1998-07-14 03:30:00	95459.59	94646.88	94369.2
1998-07-14 03:31:00	96153.664	95419.88	94759.01
1998-07-14 03:32:00	96923.27	96180.19	95408.95
1998-07-14 03:33:00	96845.25	96049.46	95425.4
1998-07-14 03:34:00	95640.125	94831.56	94433.41
1998-07-14 03:35:00	94858.37	94120.16	93684.23
1998-07-14 03:36:00	93997.62	93312.17	92896.5
1998-07-14 03:37:00	95749.96	95115.42	94211.53
1998-07-14 03:38:00	96851.85	96118.25	95241.44
1998-07-14 03:39:00	97210.99	96389.27	95664.47
1998-07-14 03:40:00	96889.555	96010.336	95387.05
1998-07-14 03:41:00	95665.66	94743.73	94199.59
1998-07-14 03:42:00	96975.5	96124.914	95139.34
1998-07-14 03:43:00	95589.98	94591.375	94047.13
1998-07-14 03:44:00	95322.875	94342.914	93693.1
1998-07-14 03:45:00	93728.195	92746.75	92467.25
1998-07-14 03:46:00	95263.87	94398.266	93798.195
1998-07-14 03:47:00	97133.47	96232.03	95657.45
1998-07-14 03:48:00	98114.984	97127.2	96745.766
1998-07-14 03:49:00	97371.51	96353.695	96266.01
1998-07-14 03:50:00	91627.23	90675.14	91532.08
1998-07-14 03:51:00	89554.64	88952.77	89232.12
1998-07-14 03:52:00	89896.13	89465.38	89101.52
1998-07-14 03:53:00	90910.42	90447.23	89830.71
1998-07-14 03:54:00	91614.305	91052.94	90489.78
1998-07-14 03:55:00	91577.23	90935.39	90541.516
1998-07-14 03:56:00	92261.484	91606.836	91086.45
1998-07-14 03:57:00	91509.16	90819.016	90519.68
1998-07-14 03:58:00	91483.945	90830.18	90401.45
1998-07-14 03:59:00	91538.1	90882.92	90352.914
1998-07-14 04:00:00	91670.27	91016.945	90458.93
1998-07-14 04:01:00	91999.03	91340.87	90775.24
1998-07-14 04:02:00	89832.66	89134.34	89025.16
1998-07-14 04:03:00	95054.445	94498.945	93061.09
1998-07-14 04:04:00	96260.336	95449.484	94530.4
1998-07-14 04:05:00	95837.84	94927.336	94446.26
1998-07-14 04:06:00	96616.4	95758.8	95086.31
1998-07-14 04:07:00	95671.58	94817.65	94379.59
1998-07-14 04:08:00	97797.1	97010.8	95963.14
1998-07-14 04:09:00	95624.125	94742.54	94369.055
1998-07-14 04:10:00	96297.25	95531.04	94783.04
1998-07-14 04:11:00	96143.95	95371.08	94710.0
1998-07-14 04:12:00	95991.06	95233.766	94624.73
1998-07-14 04:13:00	97142.96	96404.79	95566.17
1998-07-14 04:14:00	96250.0	95446.805	94933.11
1998-07-14 04:15:00	97793.76	97039.33	96120.28
1998-07-14 04:16:00	97829.25	96999.69	96272.01
1998-07-14 04:17:00	98796.01	97952.74	97074.04
1998-07-14 04:18:00	98305.58	97411.69	96765.05
1998-07-14 04:19:00	98187.914	97335.74	96692.516
1998-07-14 04:20:00	97163.195	96339.26	95885.79
1998-07-14 04:21:00	98063.85	97312.6	96517.8
1998-07-14 04:22:00	97804.36	97017.82	96356.3
1998-07-14 04:23:00	99052.87	98267.945	97330.2
1998-07-14 04:24:00	98830.47	97978.21	97259.34
1998-07-14 04:25:00	97311.54	96446.766	96015.79
1998-07-14 04:26:00	95773.55	95005.195	94658.414
1998-07-14 04:27:00	95291.305	94610.266	94083.2
1998-07-14 04:28:00	95927.1	95273.625	94497.055
1998-07-14 04:29:00	97448.375	96749.26	95786.164
1998-07-14 04:30:00	95407.71	94591.625	94297.41
1998-07-14 04:31:00	96239.5	95518.61	94823.195
1998-07-14 04:32:00	96926.22	96177.44	95410.305
1998-07-14 04:33:00	96865.414	96070.8	95438.375
1998-07-14 04:34:00	95717.125	94914.96	94516.11
1998-07-14 04:35:00	94939.28	94208.266	93788.63
1998-07-14 04:36:00	94055.14	93380.31	92981.94
1998-07-14 04:37:00	95763.72	95141.16	94243.44
1998-07-14 04:38:00	96813.195	96089.336	95198.836
1998-07-14 04:39:00	97169.195	96355.18	95596.914
1998-07-14 04:40:00	97150.81	96308.4	95652.86
1998-07-14 04:41:00	96376.34	95539.76	95050.19
1998-07-14 04:42:00	97418.516	96640.195	95826.38
1998-07-14 04:43:00	96208.61	95377.31	94906.414
1998-07-14 04:44:00	95928.68	95148.91	94563.23
1998-07-14 04:45:00	94222.28	93474.695	93174.06
1998-07-14 04:46:00	95380.555	94732.76	93984.19
1998-07-14 04:47:00	97077.46	96389.87	95462.914
1998-07-14 04:48:00	98164.6	97371.34	96523.46
1998-07-14 04:49:00	97625.57	96767.9	96231.66
1998-07-14 04:50:00	91875.7	91036.98	91534.69
1998-07-14 04:51:00	89786.31	89272.055	89254.97
1998-07-14 04:52:00	90082.984	89720.01	89113.98
1998-07-14 04:53:00	91150.055	90750.875	89933.23
1998-07-14 04:54:00	91708.22	91184.69	90474.305
1998-07-14 04:55:00	91625.055	91014.35	90474.14
1998-07-14 04:56:00	92400.34	91774.84	91129.9
1998-07-14 04:57:00	91603.27	90923.29	90554.04
1998-07-14 04:58:00	91659.55	91023.2	90547.02
1998-07-14 04:59:00	91885.06	91264.85	90734.52
1998-07-14 05:00:00	91799.94	91164.945	90660.15
1998-07-14 05:01:00	92028.36	91403.33	90833.71
1998-07-14 05:02:00	89983.055	89338.65	89184.18
1998-07-14 05:03:00	95220.76	94710.82	93249.97
1998-07-14 05:04:00	96283.445	95507.27	94557.56
1998-07-14 05:05:00	95847.5	94975.24	94419.57
1998-07-14 05:06:00	96686.28	95864.38	95108.875
1998-07-14 05:07:00	95747.48	94919.15	94416.79
1998-07-14 05:08:00	98059.04	97314.54	96218.61
1998-07-14 05:09:00	95742.37	94885.84	94515.79
1998-07-14 05:10:00	96356.39	95624.336	94847.31
1998-07-14 05:11:00	96288.57	95564.05	94850.98
1998-07-14 05:12:00	95991.555	95262.234	94614.266
1998-07-14 05:13:00	97094.87	96382.22	95466.625
1998-07-14 05:14:00	96319.68	95545.61	94943.67
1998-07-14 05:15:00	97873.78	97134.445	96166.164
1998-07-14 05:16:00	97970.64	97161.44	96402.734
1998-07-14 05:17:00	99001.266	98186.86	97303.78
1998-07-14 05:18:00	98411.38	97543.586	96910.63
1998-07-14 05:19:00	98186.04	97361.14	96700.9
1998-07-14 05:20:00	97032.61	96224.34	95714.305
1998-07-14 05:21:00	98006.89	97271.76	96382.05
1998-07-14 05:22:00	97825.984	97043.3	96312.125
1998-07-14 05:23:00	99109.75	98319.625	97351.55
1998-07-14 05:24:00	98959.234	98108.1	97388.46
1998-07-14 05:25:00	97429.78	96569.266	96168.07
1998-07-14 05:26:00	95755.7	94987.26	94670.74
1998-07-14 05:27:00	95358.64	94698.76	94162.414
1998-07-14 05:28:00	96015.77	95382.98	94609.35
1998-07-14 05:29:00	97540.15	96865.52	95905.89
1998-07-14 05:30:00	95374.18	94573.45	94274.93
1998-07-14 05:31:00	96232.32	95534.3	94795.32
1998-07-14 05:32:00	96947.57	96216.88	95406.16
1998-07-14 05:33:00	96991.29	96220.77	95554.516
1998-07-14 05:34:00	95880.08	95103.78	94701.914
1998-07-14 05:35:00	95025.52	94318.94	93907.66
1998-07-14 05:36:00	94121.08	93479.95	93065.03
1998-07-14 05:37:00	95853.37	95270.21	94340.87
1998-07-14 05:38:00	96928.43	96247.16	95321.9
1998-07-14 05:39:00	97299.27	96530.58	95737.89
1998-07-14 05:40:00	97262.83	96466.06	95774.016
1998-07-14 05:41:00	96460.09	95669.234	95131.86
1998-07-14 05:42:00	97472.49	96736.586	95862.016
1998-07-14 05:43:00	96387.04	95610.91	95068.16
1998-07-14 05:44:00	96095.914	95363.7	94738.11
1998-07-14 05:45:00	94282.98	93576.39	93233.84
1998-07-14 05:46:00	95327.68	94712.625	93890.78
1998-07-14 05:47:00	96918.53	96245.78	95211.54
1998-07-14 05:48:00	98050.24	97259.09	96284.5
1998-07-14 05:49:00	97692.12	96831.01	96202.6
1998-07-14 05:50:00	91986.41	91130.93	91615.13
1998-07-14 05:51:00	89859.61	89326.95	89338.84
1998-07-14 05:52:00	90244.42	89883.93	89316.13
1998-07-14 05:53:00	91190.086	90789.305	90032.08
1998-07-14 05:54:00	91623.03	91100.9	90412.11
1998-07-14 05:55:00	91509.38	90900.664	90335.94
1998-07-14 05:56:00	92366.96	91743.055	91058.21
1998-07-14 05:57:00	91707.4	91030.92	90647.91
1998-07-14 05:58:00	91596.375	90939.16	90491.25
1998-07-14 05:59:00	91821.25	91190.05	90653.51
1998-07-14 06:00:00	91876.52	91242.13	90732.74
1998-07-14 06:01:00	92055.97	91421.125	90884.42
1998-07-14 06:02:00	89988.87	89340.85	89210.7
1998-07-14 06:03:00	95149.32	94632.41	93184.09
1998-07-14 06:04:00	96187.55	95402.8	94441.55
1998-07-14 06:05:00	95802.55	94921.125	94346.47
1998-07-14 06:06:00	96624.85	95783.27	95025.2
1998-07-14 06:07:00	95682.34	94830.29	94330.53
1998-07-14 06:08:00	97993.86	97223.04	96136.164
1998-07-14 06:09:00	95767.32	94891.98	94540.49
1998-07-14 06:10:00	96360.61	95606.03	94876.43
1998-07-14 06:11:00	96150.086	95393.85	94725.77
1998-07-14 06:12:00	95898.97	95149.34	94508.55
1998-07-14 06:13:00	97127.54	96401.61	95502.43
1998-07-14 06:14:00	96240.81	95435.89	94884.21
1998-07-14 06:15:00	97844.59	97089.0	96146.39
1998-07-14 06:16:00	97941.62	97114.58	96391.086
1998-07-14 06:17:00	98957.766	98126.63	97276.86
1998-07-14 06:18:00	98514.96	97650.555	97045.125
1998-07-14 06:19:00	98139.0	97300.45	96698.64
1998-07-14 06:20:00	97048.41	96247.94	95752.67
1998-07-14 06:21:00	98058.09	97333.96	96462.5
1998-07-14 06:22:00	97810.1	97033.89	96320.1
1998-07-14 06:23:00	98854.7	98048.14	97069.19
1998-07-14 06:24:00	98845.34	97991.84	97195.96
1998-07-14 06:25:00	97483.67	96615.12	96176.96
1998-07-14 06:26:00	95740.45	94943.98	94650.7
1998-07-14 06:27:00	95412.625	94740.26	94227.29
1998-07-14 06:28:00	95997.766	95347.27	94618.74
1998-07-14 06:29:00	97433.35	96740.516	95806.73
1998-07-14 06:30:00	95486.64	94696.21	94397.81
1998-07-14 06:31:00	96348.37	95653.71	94966.61
1998-07-14 06:32:00	97026.01	96307.695	95547.94
1998-07-14 06:33:00	96886.49	96120.52	95481.39
1998-07-14 06:34:00	95750.7	94983.945	94545.836
1998-07-14 06:35:00	94949.94	94247.555	93781.03
1998-07-14 06:36:00	94038.66	93385.17	92930.2
1998-07-14 06:37:00	95813.16	95212.94	94254.336
1998-07-14 06:38:00	96833.695	96120.39	95190.9
1998-07-14 06:39:00	97252.16	96454.586	95660.27
1998-07-14 06:40:00	97285.56	96463.01	95794.625
1998-07-14 06:41:00	96541.15	95732.3	95247.664
1998-07-14 06:42:00	97406.586	96644.125	95840.31
1998-07-14 06:43:00	96324.86	95536.6	95024.266
1998-07-14 06:44:00	96078.57	95339.18	94734.53
1998-07-14 06:45:00	94100.93	93365.27	93048.0
1998-07-14 06:46:00	95298.28	94674.195	93834.88
1998-07-14 06:47:00	96989.98	96306.06	95293.516
1998-07-14 06:48:00	98184.95	97391.09	96471.37
1998-07-14 06:49:00	97536.84	96650.375	96090.44
1998-07-14 06:50:00	91840.1	90976.84	91447.9
1998-07-14 06:51:00	89724.96	89175.78	89161.04
1998-07-14 06:52:00	89782.375	89355.78	88756.12
1998-07-14 06:53:00	91084.74	90646.266	89793.18
1998-07-14 06:54:00	91846.35	91281.88	90618.34
1998-07-14 06:55:00	91798.97	91152.06	90737.016
1998-07-14 06:56:00	92427.164	91772.45	91270.64
1998-07-14 06:57:00	91565.125	90877.59	90600.07
1998-07-14 06:58:00	91582.41	90946.77	90517.28
1998-07-14 06:59:00	91701.35	91071.71	90551.0
1998-07-14 07:00:00	91740.69	91105.36	90569.8
1998-07-14 07:01:00	91861.22	91206.914	90630.41
1998-07-14 07:02:00	89982.336	89322.66	89144.625
1998-07-14 07:03:00	95186.08	94644.88	93209.16
1998-07-14 07:04:00	96302.23	95504.16	94587.01
1998-07-14 07:05:00	95790.85	94890.74	94385.63
1998-07-14 07:06:00	96621.95	95780.14	95056.375
1998-07-14 07:07:00	95680.06	94832.19	94355.7
1998-07-14 07:08:00	97940.34	97170.34	96095.24
1998-07-14 07:09:00	95770.55	94903.66	94543.32
1998-07-14 07:10:00	96338.49	95584.51	94854.57
1998-07-14 07:11:00	96143.375	95389.57	94713.88
1998-07-14 07:12:00	95936.35	95192.24	94547.375
1998-07-14 07:13:00	96966.414	96222.09	95327.34
1998-07-14 07:14:00	96260.82	95462.14	94868.0
1998-07-14 07:15:00	97781.87	97007.55	96068.05
1998-07-14 07:16:00	97739.35	96878.23	96146.32
1998-07-14 07:17:00	98805.2	97941.77	97056.375
1998-07-14 07:18:00	98456.48	97553.63	96938.96
1998-07-14 07:19:00	98224.28	97353.984	96788.19
1998-07-14 07:20:00	97108.97	96275.34	95870.33
1998-07-14 07:21:00	97965.72	97207.81	96425.76
1998-07-14 07:22:00	97673.4	96873.23	96201.984
1998-07-14 07:23:00	99122.3	98339.17	97382.39
1998-07-14 07:24:00	98892.81	98030.23	97346.914
1998-07-14 07:25:00	97488.6	96636.64	96246.25
1998-07-14 07:26:00	95810.32	95047.27	94765.05
1998-07-14 07:27:00	95328.54	94672.3	94162.21
1998-07-14 07:28:00	96020.625	95402.89	94623.83
1998-07-14 07:29:00	97455.3	96783.375	95814.016
1998-07-14 07:30:00	95452.3	94673.12	94337.87
1998-07-14 07:31:00	96218.21	95521.09	94783.54
1998-07-14 07:32:00	96977.95	96258.86	95430.46
1998-07-14 07:33:00	96886.234	96108.85	95433.41
1998-07-14 07:34:00	95798.48	95019.125	94575.625
1998-07-14 07:35:00	95033.5	94323.06	93879.375
1998-07-14 07:36:00	94126.76	93472.59	93057.94
1998-07-14 07:37:00	95751.19	95143.63	94224.16
1998-07-14 07:38:00	96821.41	96116.84	95182.16
1998-07-14 07:39:00	97326.44	96542.805	95746.61
1998-07-14 07:40:00	97127.54	96289.39	95635.25
1998-07-14 07:41:00	96278.23	95446.555	94916.48
1998-07-14 07:42:00	97373.61	96600.01	95725.53
1998-07-14 07:43:00	96272.66	95444.75	94933.95
1998-07-14 07:44:00	96131.76	95363.66	94781.67
1998-07-14 07:45:00	94289.06	93541.586	93290.55
1998-07-14 07:46:00	95380.7	94744.27	94011.45
1998-07-14 07:47:00	96929.47	96242.46	95299.95
1998-07-14 07:48:00	98107.766	97322.95	96414.54
1998-07-14 07:49:00	97606.14	96743.05	96169.836
1998-07-14 07:50:00	91859.34	91006.04	91489.42
1998-07-14 07:51:00	89737.17	89201.83	89183.54
1998-07-14 07:52:00	90122.17	89747.52	89143.4
1998-07-14 07:53:00	91190.91	90777.56	89991.96
1998-07-14 07:54:00	91751.65	91220.71	90549.0
1998-07-14 07:55:00	91595.85	90976.875	90473.26
1998-07-14 07:56:00	92311.65	91678.28	91044.06
1998-07-14 07:57:00	91593.414	90913.68	90534.07
1998-07-14 07:58:00	91485.375	90822.77	90349.89
1998-07-14 07:59:00	91759.555	91118.17	90554.12
1998-07-14 08:00:00	91826.016	91171.74	90653.99
1998-07-14 08:01:00	92079.57	91428.4	90898.81
1998-07-14 08:02:00	90060.36	89399.72	89305.76
1998-07-14 08:03:00	95215.85	94691.5	93298.125
1998-07-14 08:04:00	96200.766	95415.08	94503.11
1998-07-14 08:05:00	95783.88	94908.664	94358.4
1998-07-14 08:06:00	96627.47	95798.266	95043.09
1998-07-14 08:07:00	95678.97	94837.36	94334.67
1998-07-14 08:08:00	97909.99	97139.66	96040.664
1998-07-14 08:09:00	95774.38	94908.164	94522.125
1998-07-14 08:10:00	96314.23	95552.875	94811.19
1998-07-14 08:11:00	96081.89	95315.31	94627.734
1998-07-14 08:12:00	95874.375	95114.67	94454.945
1998-07-14 08:13:00	97026.44	96275.4	95374.61
1998-07-14 08:14:00	96251.32	95432.88	94871.92
1998-07-14 08:15:00	97895.89	97124.51	96209.88
1998-07-14 08:16:00	97884.54	97033.164	96355.945
1998-07-14 08:17:00	98827.67	97973.09	97143.234
1998-07-14 08:18:00	98425.414	97541.04	96934.79
1998-07-14 08:19:00	98051.01	97183.87	96592.26
1998-07-14 08:20:00	97048.48	96225.305	95748.125
1998-07-14 08:21:00	98118.68	97375.836	96552.72
1998-07-14 08:22:00	97876.664	97088.92	96443.21
1998-07-14 08:23:00	99126.27	98345.125	97434.38
1998-07-14 08:24:00	98863.44	98018.66	97324.65
1998-07-14 08:25:00	97424.17	96584.97	96160.516
1998-07-14 08:26:00	95746.42	94989.55	94658.06
1998-07-14 08:27:00	95284.57	94626.14	94069.64
1998-07-14 08:28:00	95954.36	95321.836	94510.95
1998-07-14 08:29:00	97428.85	96740.1	95747.81
1998-07-14 08:30:00	95385.04	94576.82	94243.5
1998-07-14 08:31:00	96345.984	95642.22	94911.914
1998-07-14 08:32:00	97077.74	96346.055	95582.82
1998-07-14 08:33:00	96942.47	96164.09	95550.805
1998-07-14 08:34:00	95714.49	94931.72	94528.68
1998-07-14 08:35:00	94865.24	94149.46	93694.805
1998-07-14 08:36:00	94020.29	93360.36	92901.95
1998-07-14 08:37:00	95821.695	95211.96	94266.55
1998-07-14 08:38:00	96938.625	96226.94	95322.62
1998-07-14 08:39:00	97253.77	96449.336	95703.62
1998-07-14 08:40:00	97238.914	96416.46	95765.945
1998-07-14 08:41:00	96473.43	95664.35	95174.734
1998-07-14 08:42:00	97337.52	96570.84	95749.33
1998-07-14 08:43:00	96319.625	95527.63	94997.58
1998-07-14 08:44:00	96056.28	95304.414	94702.69
1998-07-14 08:45:00	94248.266	93520.89	93210.04
1998-07-14 08:46:00	95353.86	94726.64	93939.21
1998-07-14 08:47:00	96944.055	96261.52	95275.25
1998-07-14 08:48:00	98010.61	97210.16	96277.97
1998-07-14 08:49:00	97465.1	96579.164	95966.38
1998-07-14 08:50:00	91916.97	91054.27	91499.65
1998-07-14 08:51:00	89925.26	89382.81	89394.016
1998-07-14 08:52:00	90002.65	89592.76	89063.516
1998-07-14 08:53:00	90964.34	90525.26	89737.414
1998-07-14 08:54:00	91631.84	91079.5	90371.74
1998-07-14 08:55:00	91623.5	90980.01	90474.18
1998-07-14 08:56:00	92274.02	91599.45	91015.61
1998-07-14 08:57:00	91518.25	90800.414	90469.0
1998-07-14 08:58:00	91600.5	90925.91	90498.9
1998-07-14 08:59:00	91788.48	91125.79	90653.79
1998-07-14 09:00:00	91738.195	91067.625	90614.27
1998-07-14 09:01:00	91747.38	91061.51	90546.19
1998-07-14 09:02:00	89793.08	89100.25	88946.61
1998-07-14 09:03:00	95010.99	94436.64	92995.44
1998-07-14 09:04:00	96099.72	95249.195	94335.48
1998-07-14 09:05:00	95762.41	94818.35	94326.97
1998-07-14 09:06:00	96577.97	95679.125	95029.805
1998-07-14 09:07:00	95580.125	94675.836	94286.055
